Run,Run ID,metric,step,timestamp,value
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,1,1735794938812,1.0919676973269536
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,2,1735794955442,0.8509680613493308
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,3,1735794972206,0.7204667291580102
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,4,1735794988676,0.694361442174667
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,5,1735795004932,0.6348028633839045
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,6,1735795021205,0.718524096867977
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,7,1735795037442,1.0815583925980787
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,8,1735795053673,0.7918952329036517
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,9,1735795069869,0.9605009922614465
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,10,1735795086065,1.0379773714603522
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,11,1735795102604,0.9363437287318401
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,12,1735795119311,0.9548664062451093
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,13,1735795135690,0.9146523979993967
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,14,1735795151943,0.9703793663244981
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,15,1735795168218,1.1277513183080232
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,16,1735795184424,1.0332873387214465
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,17,1735795200580,1.069318372469682
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,18,1735795216783,0.9723155154631689
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,19,1735795232984,1.2654323348632226
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,20,1735795248911,1.1447648818676288
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,21,1735795264654,1.0577182189012184
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,22,1735795280371,1.2023301781752171
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,23,1735795296088,1.1487655716064649
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,24,1735795311776,1.1214103622314258
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_loss,25,1735795327454,1.128694908741193
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,1,1735794551895,1.188150411997086
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,2,1735794567766,0.7722905492171263
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,3,1735794583213,0.7301945472374941
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,4,1735794598670,0.7108837885734363
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,5,1735794614128,0.703583870942776
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,6,1735794629794,0.8564952749472398
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,7,1735794645219,0.715377111465503
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,8,1735794660656,0.7398505264367813
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,9,1735794676100,0.8091002121949807
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,10,1735794691606,0.9956090740668468
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,11,1735794706966,0.9147307910980322
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,12,1735794722406,0.8118890363436478
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,13,1735794737448,0.9718581392214849
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,14,1735794753339,1.0024908689352183
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,15,1735794768581,0.9378945705218192
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,16,1735794783865,1.120171193128977
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,17,1735794799087,0.985017091800005
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,18,1735794814337,0.9505502489896921
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,19,1735794829560,1.058595788784516
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,20,1735794844847,0.9056542233014718
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,21,1735794860380,1.1449229312248719
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,22,1735794875862,1.0687429515215068
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,23,1735794891278,1.1108960409959157
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,24,1735794906731,1.0014451062067962
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_loss,25,1735794922179,1.2442722977736058
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,1,1735791964266,1.4969513446856768
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,2,1735791977043,1.3128696252138188
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,3,1735791989540,1.1424292081441634
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,4,1735792002017,1.06379579886412
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,5,1735792014513,0.9438765018414228
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,6,1735792026937,0.9589634461280627
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,7,1735792039447,0.8549288052778977
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,8,1735792051541,0.8398671348889669
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,9,1735792063640,0.8580570816993713
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,10,1735792075735,0.8054113005980467
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,11,1735792087820,0.8699816327828628
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,12,1735792099877,0.8603295133664057
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,13,1735792112002,0.8501516702847604
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,14,1735792124119,0.8451118996510139
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,15,1735792136180,0.9188389113316169
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,16,1735792148284,0.9090212698166187
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,17,1735792160381,0.8734823136757581
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,18,1735792172987,0.9377785004102267
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,19,1735792185531,0.9768099540319198
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,20,1735792198206,1.0576027203828862
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,21,1735792210773,1.2159103812315526
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,22,1735792223868,1.0413199082399025
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,23,1735792236443,1.2495488830101795
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,24,1735792249166,1.4499158079807575
Alexnet+GNN,4633becfbde843738f97bdbb8caddc58,val_loss,25,1735792262053,1.2041138723874703
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,1,1735791764622,1.3393297745631292
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,2,1735791772267,1.1876938679279425
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,3,1735791779883,1.2352840319657936
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,4,1735791787573,1.1095805825331273
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,5,1735791795318,1.0553520734493549
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,6,1735791803003,1.0199113213098967
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,7,1735791810797,0.9733239779105554
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,8,1735791818451,0.9382337026107006
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,9,1735791826217,0.9310377423579876
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,10,1735791834148,0.9514638766264304
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,11,1735791841969,0.9406758103615198
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,12,1735791849753,0.8500002882419488
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,13,1735791857477,1.0390279797407298
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,14,1735791865403,0.8514238481338208
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,15,1735791873082,0.9184426596531501
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,16,1735791880707,0.8680498263774774
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,17,1735791888280,0.9782153436770806
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,18,1735791895976,1.050561318030724
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,19,1735791903935,1.0235615449073987
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,20,1735791911609,1.067097504933675
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,21,1735791919352,1.0262078490012732
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,22,1735791927107,1.1990754054142878
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,23,1735791934923,1.1449835331012042
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,24,1735791942649,1.0111696842389228
Alexnet,49a0429ded5a4429b20a0bebadfbb26a,val_loss,25,1735791950429,0.8667679092822931
