Run,Run ID,metric,step,timestamp,value
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,1,1736050880250,1.6307116731420739
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,2,1736050891280,1.6270953138153275
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,3,1736050902246,1.6455530578439885
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,4,1736050912827,1.6243294160087387
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,5,1736050923958,1.6345380358881765
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,6,1736050934680,1.6239096460404334
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,7,1736050945665,1.6314206363318802
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,8,1736050956694,1.6319232118594182
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,9,1736050967543,1.6413954101599657
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,10,1736050978972,1.6271647207148663
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,11,1736050990520,1.6338601329109885
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,12,1736051002061,1.6296518468237542
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,13,1736051013397,1.6277453682639382
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,14,1736051024889,1.6389611425337853
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,15,1736051037278,1.6338192278688604
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,16,1736051050312,1.6335132122039795
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,17,1736051063219,1.6359913132407449
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,18,1736051076102,1.6329959034919739
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,19,1736051088980,1.6338109459195818
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,20,1736051101755,1.6340773415255856
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,21,1736051114786,1.6389527769831869
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,22,1736051127889,1.644113631991597
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,23,1736051141270,1.6491534051957069
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,24,1736051154393,1.6555899799644174
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_loss,25,1736051167142,1.6585024548815441
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,1,1735994195272,1.0163439879050622
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,2,1735994259607,0.8697543281775254
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,3,1735994325012,0.7920745764023218
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,4,1735994389871,0.7834105858435998
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,5,1735994455273,0.7034408419560163
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,6,1735994519606,0.8402703075836866
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,7,1735994585563,0.7710827543185308
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,8,1735994651754,0.808903170701785
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,9,1735994717327,0.9422264832716721
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,10,1735994781900,1.0056131000702198
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,11,1735994847260,1.0398147595234406
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,12,1735994913655,1.1462063636535254
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,13,1735994979477,0.9382876876073006
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,14,1735995044296,1.1541208762388964
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,15,1735995108603,1.0286146173110375
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,16,1735995173200,1.1017699042956035
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,17,1735995238107,1.2210626984253907
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,18,1735995303700,1.3636900278238149
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,19,1735995369544,1.0706535700039985
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,20,1735995434966,1.1995159341738775
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,21,1735995500427,1.2016771321113293
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,22,1735995566900,1.1597896569814437
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,23,1735995632506,1.2213335113647656
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,24,1735995698093,1.3207118602899404
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_loss,25,1735995763105,1.220713979158646
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,1,1735992531545,0.8724967608085046
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,2,1735992595572,0.7973389900647677
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,3,1735992660158,0.7532451106951787
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,4,1735992724460,0.7083385579096966
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,5,1735992788501,0.7896952812488263
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,6,1735992852477,0.7568219074836144
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,7,1735992916874,0.8765118779280247
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,8,1735992979749,0.7477165185488187
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,9,1735993043196,0.9395756400548495
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,10,1735993107426,0.99337594020061
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,11,1735993172960,1.0156293213367462
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,12,1735993236845,0.9383639632127224
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,13,1735993300465,1.1683128904073665
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,14,1735993363822,1.1415739090014727
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,15,1735993427229,0.9814985883541596
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,16,1735993491743,1.0059570838243534
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,17,1735993560265,1.2049502119039879
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,18,1735993630535,1.0782052217385707
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,19,1735993704864,1.016968698073656
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,20,1735993779478,1.1898580545034163
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,21,1735993849034,1.0817706798895812
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,22,1735993916819,1.1280954235639327
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,23,1735993985020,1.1448503304750492
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,24,1735994054235,1.2459484904240339
Resnet18,1ee91b4b80f54467934270a45764aba6,val_loss,25,1735994122168,1.1131943387862964
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,1,1735983986707,1.62746938986656
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,2,1735984329706,1.4742742073841584
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,3,1735984672523,1.2805324089832795
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,4,1735985016140,1.2864997875996125
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,5,1735985385779,1.1728026637664208
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,6,1735985748024,1.1330233384401371
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,7,1735986113880,1.1254052473948553
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,8,1735986478620,0.9972380094039135
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,9,1735986839308,0.9669949488762097
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,10,1735987216785,0.9728895624478658
VGG16+GNN,04fafb5f4cb0491b98b8728230c81651,val_loss,11,1735987576687,0.9368784687457941
