Run,Run ID,metric,step,timestamp,value
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,1,1735794938820,0.644806517311609
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,2,1735794955453,0.710386965376782
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,3,1735794972215,0.7576374745417516
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,4,1735794988685,0.7621181262729124
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,5,1735795004941,0.7881873727087576
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,6,1735795021214,0.7824847250509165
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,7,1735795037450,0.7323828920570264
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,8,1735795053681,0.7832993890020367
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,9,1735795069875,0.7433808553971487
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,10,1735795086072,0.7784114052953157
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,11,1735795102612,0.7678207739307535
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,12,1735795119320,0.7763747454175153
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,13,1735795135697,0.7910386965376782
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,14,1735795151950,0.7914460285132383
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,15,1735795168226,0.7670061099796334
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,16,1735795184431,0.7963340122199593
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,17,1735795200587,0.7861507128309573
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,18,1735795216790,0.7837067209775967
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,19,1735795232992,0.789816700610998
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,20,1735795248919,0.7747454175152749
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,21,1735795264661,0.7942973523421588
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,22,1735795280378,0.7816700610997963
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,23,1735795296095,0.7877800407331975
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,24,1735795311782,0.7885947046843177
Restnet18+GNN,1541b4e05c2445ba94cb511f85e8df3b,val_correct,25,1735795327461,0.7873727087576374
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,1,1735794551905,0.5963340122199593
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,2,1735794567775,0.7303462321792261
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,3,1735794583219,0.7417515274949084
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,4,1735794598681,0.7527494908350305
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,5,1735794614136,0.7657841140529531
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,6,1735794629801,0.7372708757637475
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,7,1735794645227,0.7853360488798371
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,8,1735794660664,0.7808553971486761
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,9,1735794676110,0.7816700610997963
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,10,1735794691614,0.7539714867617108
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,11,1735794706973,0.7784114052953157
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,12,1735794722414,0.7869653767820773
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,13,1735794737457,0.7877800407331975
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,14,1735794753347,0.7625254582484725
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,15,1735794768588,0.795112016293279
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,16,1735794783874,0.7865580448065174
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,17,1735794799093,0.7877800407331975
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,18,1735794814345,0.7816700610997963
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,19,1735794829569,0.7979633401221996
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,20,1735794844857,0.7759674134419552
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,21,1735794860388,0.7837067209775967
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,22,1735794875872,0.7926680244399186
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,23,1735794891285,0.7775967413441955
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,24,1735794906738,0.780040733197556
Resnet18,2e7f486df458400f83579a1f4e70c45a,val_correct,25,1735794922186,0.779633401221996
