Run,Run ID,metric,step,timestamp,value
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,1,1736050880254,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,2,1736050891285,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,3,1736050902249,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,4,1736050912830,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,5,1736050923960,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,6,1736050934683,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,7,1736050945669,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,8,1736050956697,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,9,1736050967549,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,10,1736050978975,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,11,1736050990525,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,12,1736051002072,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,13,1736051013402,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,14,1736051024893,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,15,1736051037281,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,16,1736051050316,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,17,1736051063224,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,18,1736051076105,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,19,1736051088983,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,20,1736051101758,0.3885947046843177
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,21,1736051114788,0.38818737270875764
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,22,1736051127900,0.38778004073319755
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,23,1736051141273,0.384928716904277
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,24,1736051154396,0.38615071283095725
GNN,cff5b1dc03174c6e813c37cd05e87c9f,val_correct,25,1736051167156,0.38778004073319755
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,1,1735994195305,0.6431771894093686
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,2,1735994259610,0.7071283095723014
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,3,1735994325016,0.729938900203666
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,4,1735994389874,0.74989816700611
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,5,1735994455287,0.7771894093686355
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,6,1735994519630,0.7678207739307535
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,7,1735994585565,0.7755600814663951
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,8,1735994651756,0.7812627291242362
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,9,1735994717329,0.7828920570264766
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,10,1735994781915,0.7511201629327903
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,11,1735994847263,0.7780040733197556
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,12,1735994913658,0.7584521384928717
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,13,1735994979486,0.7718940936863544
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,14,1735995044300,0.7653767820773931
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,15,1735995108605,0.7845213849287169
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,16,1735995173209,0.7670061099796334
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,17,1735995238114,0.7702647657841141
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,18,1735995303703,0.7437881873727088
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,19,1735995369556,0.7718940936863544
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,20,1735995434971,0.7670061099796334
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,21,1735995500430,0.7641547861507129
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,22,1735995566902,0.7926680244399186
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,23,1735995632525,0.7596741344195519
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,24,1735995698098,0.764562118126273
Resnet18+GNN,f8b7cc0054944503a7b1aa59647bc9c9,val_correct,25,1735995763113,0.7710794297352342
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,1,1735992531551,0.6977596741344195
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,2,1735992595576,0.714867617107943
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,3,1735992660164,0.7417515274949084
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,4,1735992724463,0.7702647657841141
Resnet18,1ee91b4b80f54467934270a45764aba6,val_correct,5,1735992788504,0.7576374745417516
